Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
7.45,0,0.1823892258597932484200998671,0.182389225859793,0.178982142469185,0.182389225859793,0.178982142469185,0,0.000000,0.000000,0,10.626173500605339626581925178,55.059572831217123273173768778,52.426639306990752867927337747,347599400
7.46,0,0.1821684237963014458031542877,0.182168423796301,0.178774197778998,0.182168423796301,0.178774197778998,0,0.000000,0.000000,0,10.620173175646302367831570979,55.050477099353229152809242435,52.416203013059725903716967685,348066000
7.47,0,0.1819482564659872399622247838,0.181948256465987,0.178566835252426,0.181948256465987,0.178566835252426,0,0.000000,0.000000,0,10.61419009628548385870611402,55.041373986495608700757935506,52.405761825407742375286682594,348532500
7.48,0,0.1817286937031440784572063658,0.181728693703144,0.178360024992724,0.181728693703144,0.178360024992724,0,0.000000,0.000000,0,10.608226214392677867119508699,55.032276139111809303680792105,52.395326279768773282637818639,348999100
7.49,0,0.1815097490618321957307542176,0.181509749061832,0.178153780821242,0.181509749061832,0.178153780821242,0,0.000000,0.000000,0,10.602279693291306005157800618,55.023170565949208123728820113,52.38488563628926502886858254,349465700
7.50,0,0.1812914179300642845231010624,0.181291417930064,0.177948098391619,0.181291417930064,0.177948098391619,0,0.000000,0.000000,0,10.596351343704057080734944175,55.014068063008043570331853066,52.374448675157694905551617867,349932300
7.51,0,0.1810736883324562880055238767,0.181073688332456,0.177738492384764,0.181073688332456,0.177738492384764,0,0.000000,0.000000,0,10.590440399921851729893962172,55.004957768786082244855968061,52.364006617205964536116226475,350398800
7.52,0,0.1808565775210326842782723631,0.180856577521033,0.177529475636387,0.180856577521033,0.177529475636387,0,0.000000,0.000000,0,10.584547742720204442634854607,54.995840208058306342043932408,52.353560121382742077678856865,350865400
7.53,0,0.1806400635253084272756118818,0.180640063525308,0.177321026318471,0.180640063525308,0.177321026318471,0,0.000000,0.000000,0,10.578672322285600705000644283,54.986723200788354792936632604,52.343115139864471575161532249,351332000
7.54,0,0.1804241436162879922994900583,0.180424143616288,0.177113141843632,0.180424143616288,0.177113141843632,0,0.000000,0.000000,0,10.572815303062183274905285598,54.977604828294972118628504918,52.332670462595842070705802172,351798600
7.55,0,0.1802088358283222689719526874,0.180208835828322,0.176905840386985,0.180208835828322,0.176905840386985,0,0.000000,0.000000,0,10.566974564121152484434824151,54.968474500173272269576235279,52.322217199421569319615913711,352265200
7.56,0,0.1799941174512967912288516671,0.179994117451297,0.176699099378338,0.179994117451297,0.176699099378338,0,0.000000,0.000000,0,10.561153126619361191503214343,54.959352023399601866100980615,52.311771798743126549344361563,352731700
7.57,0,0.1797800065243346376327656452,0.179780006524335,0.176492936995899,0.179780006524335,0.176492936995899,0,0.000000,0.000000,0,10.555349083332170322153478975,54.950225935369736993821806945,52.301324732453495880316878185,353198300
7.58,0,0.1795664716396837534723254793,0.179566471639684,0.176287321970173,0.179566471639684,0.176287321970173,0,0.000000,0.000000,0,10.549561455961873206385618046,54.941091297468329581938658137,52.290871871934760000586951808,353664900
7.59,0,0.1793535388349593758522649946,0.179353538834959,0.176082280476206,0.179353538834959,0.176082280476206,0,0.000000,0.000000,0,10.543792049906128844199631556,54.931956343458293453395675863,52.280420200430751209325618529,354131500
7.60,0,0.1791411887202903757024845623,0.17914118872029,0.17587779326074,0.17914118872029,0.17587779326074,0,0.000000,0.000000,0,10.538040101532662849552496704,54.922817700004130932097774705,52.269966879926366949438671344,354598000
7.61,0,0.1789294273482906169186685901,0.178929427348291,0.17567386651219,0.178929427348291,0.17567386651219,0,0.000000,0.000000,0,10.532306487864554134530259093,54.913672194015926858119231286,52.259509646655621500478938721,355064600
7.62,0,0.1787182496550694869261363700,0.17871824965507,0.175470495301659,0.17871824965507,0.175470495301659,0,0.000000,0.000000,0,10.526589228897787573089895921,54.904531063133112956724912192,52.249056895462297447357791111,355531200
7.63,0,0.1785076592281411315772071894,0.178507659228141,0.175267683350854,0.178507659228141,0.175267683350854,0,0.000000,0.000000,0,10.520889345177960895231407188,54.895390549324916374229769998,52.238605932324561870315515642,355997800
7.64,0,0.1782976378967912391052131150,0.178297637896791,0.175065412622457,0.178297637896791,0.175065412622457,0,0.000000,0.000000,0,10.515207857164274974911770093,54.88623311966228986255435731,52.228143201996710934602637261,356464300
7.65,0,0.1780881974083268322579657088,0.178088197408327,0.174863694996384,0.178088197408327,0.174863694996384,0,0.000000,0.000000,0,10.509542784704735054217030238,54.877089992345429292083227331,52.217692853238849230391627281,356930900
7.66,0,0.1778793351444156448912640699,0.177879335144416,0.174662527986125,0.177879335144416,0.174662527986125,0,0.000000,0.000000,0,10.503895075376311357104164822,54.867933923212630924904862914,52.207233655059948880125990429,357397500
7.67,0,0.1776710360693216010192504434,0.177671036069322,0.174461896686989,0.177671036069322,0.174461896686989,0,0.000000,0.000000,0,10.498264748465915807530151045,54.858782489244604314665249579,52.196779492123939760429191189,357864100
7.68,0,0.1774633231870116791437563438,0.177463323187012,0.174261824233214,0.177463323187012,0.174261824233214,0,0.000000,0.000000,0,10.492651970739348967581034507,54.849617477892832696268190357,52.186316073233796364475260079,358330600
7.69,0,0.1772561714028003280971439189,0.1772561714028,0.174062285659618,0.1772561714028,0.174062285659618,0,0.000000,0.000000,0,10.48705546819024340121379241,54.84045136426493259522974501,52.17585292812271487590603307,358797200
7.70,0,0.1770495763492518613375108185,0.177049576349252,0.173863276727506,0.177049576349252,0.173863276727506,0,0.000000,0.000000,0,10.481477480738557336342379149,54.831288244306848760480980363,52.165393869263001043956091572,359263800
7.71,0,0.1768435603820049354651680716,0.176843560382005,0.173664819920502,0.176843560382005,0.173664819920502,0,0.000000,0.000000,0,10.47591588050852260318190873,54.822123687630782781945647307,52.154934884700234875502333039,359730400
7.72,0,0.1766380990911059063725322785,0.176638099091106,0.173466890955883,0.176638099091106,0.173466890955883,0,0.000000,0.000000,0,10.470371760699383325474244348,54.812956079287653111277428222,52.144475000921498486251362711,360196900
7.73,0,0.1764331987072912131981383964,0.176433198707291,0.173269496190873,0.176433198707291,0.173269496190873,0,0.000000,0.000000,0,10.464846066516783027391477206,54.803792033057226738204027798,52.134019681476109169310720374,360663500
7.74,0,0.1762288503723843413031589425,0.176228850372384,0.173072626893039,0.176228850372384,0.173072626893039,0,0.000000,0.000000,0,10.459334816634621998933607304,54.794617639664691950375312745,52.123556989649673926605426012,361130100
7.75,0,0.1760250690944319923233564826,0.176025069094432,0.172876298195437,0.176025069094432,0.172876298195437,0,0.000000,0.000000,0,10.453842030280529828014589039,54.785450587441371129796405694,52.113101879758738612592713863,361596700
7.76,0,0.1758218366449878340624917282,0.175821836644988,0.172680491993898,0.175821836644988,0.172680491993898,0,0.000000,0.000000,0,10.448366725862905230677445215,54.776270717390014040290107496,52.102638274406509626566567143,362063300
7.77,0,0.1756191468125286323989633487,0.175619146812529,0.17248520220045,0.175619146812529,0.17248520220045,0,0.000000,0.000000,0,10.44290684775028530296519863,54.767090887337535803371181308,52.092175774829713033293384741,362529800
7.78,0,0.1754170195280981150812763648,0.175417019528098,0.172290448868968,0.175417019528098,0.172290448868968,0,0.000000,0.000000,0,10.437464488908784462791803684,54.757912022548357693903004574,52.081715660937155292892888963,362996400
7.79,0,0.1752154322867510254210867740,0.175215432286751,0.172096209616622,0.175215432286751,0.172096209616622,0,0.000000,0.000000,0,10.432039518104025356200283177,54.748724726965644396398034669,52.071250541277355693296708527,363463000
7.80,0,0.1750143950237558741095794838,0.175014395023756,0.171902494500085,0.175014395023756,0.171902494500085,0,0.000000,0.000000,0,10.426630103428070143190637108,54.73954565297666518471026281,52.060793037050315556603397854,363929600
7.81,0,0.1748138915614671814653002061,0.174813891561467,0.171709287462411,0.174813891561467,0.171709287462411,0,0.000000,0.000000,0,10.421239187902445037719842679,54.730357993246622548323201376,52.050330731513621750309891551,364396100
7.82,0,0.1746139455288851641200493118,0.174613945528885,0.171516612252596,0.174613945528885,0.171516612252596,0,0.000000,0.000000,0,10.41586471455763108187394549,54.721169326078294849580250328,52.039869063744493792281653255,364862700
7.83,0,0.1744145289203301026139867519,0.17441452892033,0.171324440984263,0.17441452892033,0.171324440984263,0,0.000000,0.000000,0,10.410506776176790429609922739,54.711979323336766725746910447,52.029407818892713307765574417,365329300
7.84,0,0.1742156435240991531437274791,0.174215643524099,0.171132775564318,0.174215643524099,0.171132775564318,0,0.000000,0.000000,0,10.405165391142583870927774428,54.702787968522929222278038113,52.018947007590766210926145449,365795900
7.85,0,0.1740172968855018764782559637,0.174017296885502,0.170941623655996,0.174017296885502,0.170941623655996,0,0.000000,0.000000,0,10.399841501504857995827500556,54.69359811815015097869107016,52.00848912965931326989117486,366262400
7.86,0,0.1738194859149241802067580896,0.173819485914924,0.170750982286924,0.173819485914924,0.170750982286924,0,0.000000,0.000000,0,10.394533048531262494309101122,54.68440495187452249683744385,51.998029895523570102674704524,366729000
7.87,0,0.1736222087171387356754452095,0.173622208717139,0.170560849678438,0.173622208717139,0.170560849678438,0,0.000000,0.000000,0,10.38924212557845955637257613,54.675207099595000842132881612,51.987568793759608581332192946,367195600
7.88,0,0.1734254547068472128748812997,0.173425454706847,0.170371215361134,0.173425454706847,0.170371215361134,0,0.000000,0.000000,0,10.383967750007649475974902774,54.666014325618748488943408619,51.977113233646050418967782683,367662200
7.89,0,0.1732292319928153657730498918,0.173229231992815,0.170182087559002,0.173229231992815,0.170182087559002,0,0.000000,0.000000,0,10.378708939163363155202126658,54.656811704814694913288401057,51.966651298092312641872155542,368128700
7.90,0,0.1730335363163758729252875923,0.173033536316376,0.169993462127934,0.173033536316376,0.169993462127934,0,0.000000,0.000000,0,10.373468633764405401968202181,54.647613432212454168769207154,51.956194876380987165641398559,368595300
7.91,0,0.1728383576350345094391684512,0.172838357635035,0.169805329139341,0.172838357635035,0.169805329139341,0,0.000000,0.000000,0,10.368242850850753308359174945,54.638409192085709823182288052,51.945734885322457943855539769,369061900
7.92,0,0.1726437035510306254809438828,0.172643703551031,0.169617696308709,0.172643703551031,0.169617696308709,0,0.000000,0.000000,0,10.363035683822637312288999346,54.629208972303343561813674757,51.935280215995907942434389622,369528500
7.93,0,0.1724495721809704555667905202,0.17244957218097,0.169430561865243,0.17244957218097,0.169430561865243,0,0.000000,0.000000,0,10.357842995924552225843720988,54.62000690958830631036322285,51.924825227567574029767377586,369995000
7.94,0,0.1722559499749503820631691956,0.17225594997495,0.169243912370995,0.17225594997495,0.169243912370995,0,0.000000,0.000000,0,10.352667803812597700894271467,54.610796906895553748600139381,51.914365961867403083039117743,370461600
7.95,0,0.1720628492373867643878109126,0.172062849237387,0.169057760241692,0.172062849237387,0.169057760241692,0,0.000000,0.000000,0,10.347509277848999821612741987,54.601589579039386954267356849,51.903910515004510326879633718,370928200
7.96,0,0.1718702664312073521006012321,0.171870266431207,0.168872102050939,0.171870266431207,0.168872102050939,0,0.000000,0.000000,0,10.342366280685237205913086946,54.592385267936320786605764575,51.893458873038114164113643644,371394800
7.97,0,0.1716781866767473568684646390,0.171678186676747,0.168686923029116,0.171678186676747,0.168686923029116,0,0.000000,0.000000,0,10.337240828291670357752283542,54.583180699828442057016122137,51.883009023256141428392838367,371861300
7.98,0,0.1714866187887389969111997769,0.171486618788739,0.16850223210037,0.171486618788739,0.16850223210037,0,0.000000,0.000000,0,10.332129936793406247130331779,54.573966517382348024015123814,51.872552906409984789451725872,372327900
7.99,0,0.1712955657380622166339193858,0.171295565738062,0.168318032344376,0.171295565738062,0.168318032344376,0,0.000000,0.000000,0,10.327035700069506672176300055,54.564755288999305262199574501,51.862100893987440365458214568,372794500
8.00,0,0.1711050091908645400712886552,0.171105009190865,0.168134305535454,0.171105009190865,0.168134305535454,0,0.000000,0.000000,0,10.32195990121032945476111997,54.555543204250099999039902896,51.85165049906258997510606333,373261100
8.01,0,0.1709149621246803125914414348,0.17091496212468,0.167951064758697,0.17091496212468,0.167951064758697,0,0.000000,0.000000,0,10.316897789155486510927814323,54.546332381881775461957668924,51.841202146921619219999715629,373727700
8.02,0,0.1707254103753242543402185865,0.170725410375324,0.167768295956868,0.170725410375324,0.167768295956868,0,0.000000,0.000000,0,10.311852224112964840676383117,54.537111283977131752960650672,51.830747616722749857140078996,374194300
8.03,0,0.1705363739230296270072857629,0.17053637392303,0.16758601921654,0.17053637392303,0.16758601921654,0,0.000000,0.000000,0,10.306822221618062344006826349,54.527895008595589986502545477,51.82029843165052775983761918,374660800
8.04,0,0.1703478286188611548476654505,0.170347828618861,0.167404210494517,0.170347828618861,0.167404210494517,0,0.000000,0.000000,0,10.301809875570817214876121221,54.518676886073916010005321472,51.809849964666002343528812946,375127400
8.05,0,0.1701597744467019802877134747,0.170159774446702,0.167222869879822,0.170159774446702,0.167222869879822,0,0.000000,0.000000,0,10.296813123260171101413336132,54.509463578885195560487178551,51.799406877250446638400313612,375594000
